#{"t_start": 1784286244.5694015, "env_id": "None"}
r,l,t
498.468334,100,206.233675
473.622149,100,408.170559
469.783665,100,610.212744
486.56605,100,812.250426
480.873426,100,1014.285539
494.541601,100,1216.144111
463.959047,100,1418.321489
494.999937,100,1620.319482
477.302638,100,1822.253922
515.972737,100,2024.377034
470.947488,100,2226.337736
473.328561,100,2428.373481
492.761956,100,2630.427312
497.668174,100,2832.420587
485.993347,100,3034.444329
479.356369,100,3236.483546
478.488164,100,3438.502098
488.989228,100,3640.53362
478.374954,100,3842.485037
489.098531,100,4044.547892
