#{"t_start": 1784293049.6924047, "env_id": "None"}
r,l,t
415.940968,100,204.68175
440.875936,100,406.675726
379.641247,100,608.55655
382.214907,100,810.710331
390.692002,100,1012.714117
398.59612,100,1214.787754
376.447064,100,1416.783001
395.272096,100,1618.813883
400.236706,100,1821.203544
396.677934,100,2023.193166
434.614164,100,2224.957789
423.418493,100,2426.799801
395.343181,100,2629.049735
359.93491,100,2830.876971
435.320739,100,3032.976086
422.730368,100,3234.995913
426.86438,100,3437.289447
391.697807,100,3639.004239
404.116171,100,3840.812602
408.05663,100,4043.047829
