#{"t_start": 1784381368.9123106, "env_id": "None"}
r,l,t
180.163882,100,205.906046
145.435299,100,408.077029
170.665063,100,610.90929
167.012781,100,813.19981
113.758198,100,1016.529281
165.903914,100,1218.388344
188.160053,100,1420.874757
215.608922,100,1623.305977
149.166298,100,1825.620266
198.061353,100,2028.447475
174.906361,100,2230.536805
207.421927,100,2432.929326
169.110986,100,2635.895885
191.726657,100,2838.49535
189.380322,100,3041.262986
192.638588,100,3243.121276
161.18819,100,3446.436013
218.731105,100,3648.308927
241.458243,100,3850.560715
178.981503,100,4052.80036
